feature,modality,n_all,mean_all,std_all,median_all,n_answered,mean_answered,std_answered,median_answered,min,max
conceptual_accuracy,text_professional,1425,2.635,3.081,0.0,743,5.055,2.444,6.0,0.0,9.0
terminology_usage,text_professional,1425,2.634,3.093,0.0,743,5.051,2.475,6.0,0.0,9.5
problem_solving_logic_chain,text_professional,1425,2.186,2.754,0.0,743,4.192,2.477,4.0,0.0,9.5
structural_clarity,text_expression,1425,2.604,2.933,2.0,743,4.932,2.248,5.0,0.0,9.5
coherence,text_expression,1425,2.543,2.93,2.0,743,4.816,2.356,4.0,0.0,9.5
word_usage_pattern,text_expression,1425,2.665,2.992,2.0,743,5.05,2.27,5.0,0.0,9.0
eye_contact,video_nonverbal,1425,0.405,1.483,0.0,743,0.449,1.564,0.0,0.0,8.5
facial_expression,video_nonverbal,1425,0.418,1.523,0.0,743,0.458,1.592,0.0,0.0,7.8
body_posture,video_nonverbal,1425,0.432,1.575,0.0,743,0.478,1.662,0.0,0.0,8.2
gesture,video_nonverbal,1425,0.24,1.045,0.0,743,0.266,1.084,0.0,0.0,6.0
accuracy,audio_oral,357,1.428,1.641,0.95,137,2.144,1.565,1.7,0.0,9.4
prosody,audio_oral,357,5.444,3.079,6.7,137,6.876,2.038,7.3,0.0,9.1
fluency,audio_oral,357,5.438,3.581,6.4,137,7.276,2.511,8.1,0.0,10.0
